iter	MultiClass
0	1.062231435
1	1.026948643
2	0.9935324863
3	0.9636210195
4	0.93844454
5	0.912511644
6	0.8868021459
7	0.8634877834
8	0.8405585639
9	0.8191874837
10	0.8003704915
11	0.781733853
12	0.7632273986
13	0.7462154614
14	0.7301305299
15	0.7143047764
16	0.699375445
17	0.685411246
18	0.6714687051
19	0.6591287307
20	0.6473445602
21	0.6358895899
22	0.6249966409
23	0.6144011135
24	0.6049018951
25	0.5951643691
26	0.5851804127
27	0.5753576323
28	0.5664492766
29	0.5581507185
30	0.549555737
31	0.5411356698
32	0.5325193762
33	0.5249677595
34	0.5172600109
35	0.5100017105
36	0.5031840787
37	0.4967115349
38	0.4906079084
39	0.4842401593
40	0.4781832293
41	0.473309793
42	0.4678713871
43	0.4625254816
44	0.4571927213
45	0.4526895568
46	0.4480868749
47	0.4436063225
48	0.4394172615
49	0.43516359
50	0.431162092
51	0.4271295811
52	0.4238832902
53	0.4199358608
54	0.4165011444
55	0.4130851195
56	0.4097227142
57	0.4064448595
58	0.4036422602
59	0.401154175
60	0.3979771035
61	0.395414197
62	0.3926799609
63	0.3900054268
64	0.3874231589
65	0.3847337901
66	0.3823169824
67	0.3801871667
68	0.378281728
69	0.3760575644
70	0.3739271604
71	0.3719567157
72	0.370179253
73	0.3682644697
74	0.3663893483
75	0.3646081134
76	0.3628731606
77	0.361185939
78	0.3597955041
79	0.3582707304
80	0.3567664872
81	0.3550316515
82	0.3535894603
83	0.3520654567
84	0.3506048817
85	0.3490679399
86	0.3479117504
87	0.3467883992
88	0.3455024195
89	0.3445553943
90	0.3433937294
91	0.3422710929
92	0.3412485822
93	0.3404892508
94	0.3393909499
95	0.3386969041
96	0.3377007273
97	0.3369841651
98	0.3360522139
99	0.3352726486
100	0.3342703224
101	0.3333900035
102	0.3324819402
103	0.3318460795
104	0.3310180701
105	0.3304005878
106	0.3296714891
107	0.3288582675
108	0.3283064668
109	0.3276467957
110	0.3270186141
111	0.326329617
112	0.3259279493
113	0.3253528141
114	0.3247616638
115	0.3243497727
116	0.3236992147
117	0.3232219642
118	0.3225532684
119	0.3219464342
120	0.3212510223
121	0.3208138851
122	0.3203669651
123	0.3198562431
124	0.3194522814
125	0.3190699354
126	0.3187463698
127	0.3183394752
128	0.3177042956
129	0.317320505
130	0.3169194601
131	0.3164955411
132	0.3160724123
133	0.3157069017
134	0.3154180592
135	0.3149706451
136	0.3146671005
137	0.3142532969
138	0.3139923847
139	0.3137192865
140	0.3132557612
